Stripped Text,Original quantifier
"pure rhubarb raspberry, too.",some
baby food makes from strawberries.,some
damage occurs during years.,some
women are particularly concerned about infection.,some
fish contain phosphorus.,some
sites use auctions to allow customers to set prices.,some
wild animals can be dangerous to handle.,many
women respond to a perceived glass ceiling by looking elsewhere for a job.,many
session needs a facilitator.,every
addition increases water intake.,most
people take less than prescribed dose because they fear addiction or are feeling better.,some
room offers standard king and standard queen size beds.,every
reactions range in severity and are usually treatable.,all
birds use air.,most
procedures follow good safety practice.,all
professors prefer to administer tests themselves or to have a teaching assistant do it.,some
connection have o-ring seals to ensure assembly is water tight.,all
data is used for internal purposes only.,all
bills are payable in full within specified terms indicated on invoice.,all
waterfalls flow into rivers.,most
animals feed on animals.,most
crustaceans are consumed by humans.,many
images show high temperature.,some
rainbow lorikeets have muscles.,most
german empires have positions.,most
popular therapies fly in face of well-established principles of biology and physics.,many
"providers offer a monthly fixed, flat-rate with unlimited online time.",most
lateral roots produce shoots.,most
red foxes have glands.,most
mice have two or three buttons to click .,most
people can be very ugly about pictures.,some
companies use it as a customer service tool.,some
people seem to think that America perspective defines mental health.,some
people enjoy meditative techniques.,some
stores provide baby changing facilities and a play area.,many
patients can leave hospital in one to three weeks.,most
readers feel faith.,some
mitres are on road now to perdition.,many
positions are part time or reduced part time.,most
healthy people can be blood donors.,most
caracals detect small prey.,some
thick clouds produce precipitation.,most
happy hours are spent hiding and stalking prey and then pouncing and chasing prey around.,many
nature is dual.,all
organisms have sex.,most
wrestler has their lay to claim on championships.,every
mechanisms lead to degradations.,some
marriages have fighting and irreconcilable differences.,all
