Stripped Text,Original quantifier
represent beats of music.,no
people are very afraid of death.,most
bile acid contains cholesterol.,some
mollusks inhabit trees.,some
trouts have sex.,some
native animals depend on grassland.,most
pressure leads to cardiovascular diseases.,some
plastics come from petroleum and natural gas.,all
plants contain juice.,some
parasites have extremely complex and wondrous life cycles.,some
systems are generalizations of reality .,all
trees have wood.,most
infection spreads from intestines.,some
birds take advantage of Earth's magnetic field to navigate globe.,many
snow increases moisture.,most
animals live in mountains.,some
vines produce rapid vertical growth with few lateral branches except near top.,some
therapists encourage their clients to confuse fantasy with reality and imagination with memory.,some
sexual reproduction creates potential.,most
parents worry about their child becoming involved with drugs.,many
bison occur in pasture.,most
deer rely on food.,most
calves move at nights.,some
blood has diagnoses.,most
older people are lonely and want to live with their children.,most
people believe that when someone dies only body dies.,many
nuts have flavor.,most
chum salmon enter oceans.,some
men refuse to use or facilitate women's use of contraception.,some
dogs get food.,most
species are of particular medical importance.,many
young children are diagnosed with conditions.,some
professionals advise waiting until a child is six months or older.,some
isa entity.,some
people suffer from stress related illness.,many
cities have a cheap and efficient public transport system.,most
"cats prefer small, light toys that are easy to manipulate.",some
light is produced by lamps.,some
diets consist of materials.,most
counties also have county and municipal court systems.,some
are located in bookstores.,no
ornamental plants perform poorly when grown in wet soil conditions.,most
species prefer partial shade to full sun.,most
cucumbers have tubes.,some
photosynthesis occurs in other organisms.,most
people believe that genealogical research is simply about finding out who their ancestors are.,many
babies develop abdomens.,most
protists reproduce asexually by mitosis.,some
"azaleas are self-cleaning, meaning spent blooms fall off.",most
"atoms are made of positive charges, negative charges, and a few other things.",all
water percolates into ground and is stored as groundwater.,some
legumes have nitrogen.,most
pythons consume mammals.,most
animals catch worms.,some
ants are primarily a nuisance and cause little damage.,most
plants have broad blades.,some
scavengers feed on organic matter.,most
clinicians lubricate speculum and warm it to body temperature for more comfort.,most
horticultural varieties have yellow or orange petals.,some
flight attendants respond to emergencies.,some
biologists rely on principles.,some
terrestrial animals return to sea.,some
natural phenomena occur in cycles.,many
necks have shaggy feathers.,some
herons have feathers.,most
lenders allow parents to pay only interest rate while student is in school.,some
reefs have corals.,most
scarlet macaws have predators.,some
adults are aware of dangers of smoking.,most
herbs have toxic side effects.,most
reactions are most common complication from nail cosmetics.,all
"FeLV cats can live a long, healthy life.",many
diseases also kill prairie dogs off.,many
thin membranes cover eyes.,some
"people prefer ephedra tea instead of capsules, tablets or tinctures.",some
birds eat shrubs.,some
plants obtain nourishment.,some
worms serve as food.,some
women operate in low-value business sectors and they proliferate in informal sector.,many
fishes develop resistance to giant green anemone's sting by covering themselves with mucus.,some
men find that being restrained or blindfolded increases intensity of an erotic experience.,many
tarantulas grow as large as dinner plates.,some
"formulas require supplementation with potassium, calcium, magnesium and other nutrients.",some
plants live in temperature zones.,most
elk have coats.,most
individual animals prey on livestock.,some
caimen have maternal behavior.,most
live creatures have survival.,most
people continue to have oily skin for several years into their adult lives.,some
wireless providers sell phones that receive both analog and digital signals.,some
monarch butterflies come out of states.,some
dysplasias simply fade away after a pregnancy.,many
trees provide evergreen shades.,some
terrestrial mollusks develop cavities.,some
people have tight muscles in neck and shoulders.,many
plants generate pups or lateral shoots which arise from lateral areoles of cacti.,many
dogs survive in dryer climates.,most
people feel pain as body tires of control patterns it uses to hold itself upright.,some
governors die in offices.,some
scientists believe virus spread to humans through infected ape or monkey meat.,many
coyotes kill sheep.,most
societies rely on energy.,most
synapsids have sides.,most
birds has-part cerebrums.,most
jewelers create jewelry.,most
acid derives from brown algas.,some
jellyfish have rudimentary nervous systems.,most
tadpoles become omnivores.,some
organizations have more cats than they have foster homes.,some
water moves through sponges.,most
insects have larval stages.,many
factors associate with early atherosclerosis.,some
indonesian food includes vegetables.,most
feet consist of tendons.,some
people distinguish between general viruses and worms.,some
people purchase goats just to live in their cattle pastures.,many
